,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
6907,8624,144,1,40,ISTJ,44,"<중립> 저는 계획에 차질이 생기면 다시 계획으로 돌아가기 위해 노력했었습니다. 일 진행에 차질이 생기면 원 계획으로 다시 돌아가 어떻게든 생각했던 결과를 내기 위해 노력했었습니다. 하지만 이제는 차질이 생기면 변화한 상황에 맞게 다른 대안을 찾거나 흘러가는 대로 내버려 둡니다. 최근 상대방 업무 일정에 변화가 생겨서 제 일정이 틀어지는 상황이 생겼는데, 한 번은 그 일정에 맞춰 조정했지만, 두 번째에는 상대방에게 상황을 공유하고 그 업무에서 빠져나왔습니다."
6908,8625,144,1,40,ISTJ,45,"<아니다> 저는 오래전의 실수를 후회할 때가 많지 않습니다. 어차피 이미 일어난 일이고, 그 당시 제가 할 수 있는 범위 내의 수습 혹은 해결을 했을 것입니다. 그때로 돌아간다 하여도 같은 실수를 반복하지 않으리라 생각하지 않기에 오래전의 실수에 대해 후회하는 경우는 많지 않습니다."
6909,8626,144,1,40,ISTJ,46,"<그렇다> 저는 인간의 존재와 삶의 이유에 대해 생각하지 않습니다. 제가 생각해서 태어난 것이 아니고, 저 이전에도 인간은 있었고, 제 이후에도 인간은 있을 거라 생각하기에 현재 주어진 내 상황에서 즐겁게 잘 살아내는 것이 더 중요하다고 생각합니다."
6910,8627,144,1,40,ISTJ,47,<중립> 저는 감정을 조절하려고 애쓰는 편입니다. 혼자 있는 경우 가끔 허공에 감정을 표출하기도 하지만 감정을 조절해 보려 애쓰는 편입니다. 가장 친한 친구에게는 제 감정을 다 보여주지만 가족을 포함한 그 외 사람들에게는 최대한 이성적으로 행동하여 주변의 평가는 서로 다른 편입니다.
6911,8628,144,1,40,ISTJ,48,"<그렇다> 저는 상대방의 잘못일지라도 면박을 주지는 않습니다. 본인도 자신의 잘못을 알고 있다면 이미 충분히 괴로울 것이므로, 왜 이러한 일이 일어날 수밖에 없었는지에 대해 생각하고 상대방의 잘못을 최대한 축소해 주기 위해 노력합니다."
6952,8681,145,1,30,ENTP,41,"<중립> 좋아하지 않는 사람과의 통화는 절대 피하고 쉬는 날은 전화를 전혀 받지 않지만, 통화를 거는 일 자체를 기피하지는 않습니다."
6953,8682,145,1,30,ENTP,42,<그렇다> 저는 할아버지랑은 아주 다른 정치적 견해를 가지고 있는데 이해하고 싶어서 육이오 전쟁 때의 경험을 물어봤습니다. 이해하고 나니 훨씬 마음이 가벼웠습니다.
6954,8683,145,1,30,ENTP,43,"<중립> 친구마다 다른데, 아주 좋아하거나 그때 만나고 싶은 친구에게는 물어봅니다. 단순히 아는 친구에게는 굳이 만나기 위해 노력하지 않지만, 시간이 있을 때 연락이 오면 나가기는 합니다."
6955,8684,145,1,30,ENTP,44,"<아니다> 계획 자체를 세우는 게 크게 의미 없다고 생각하고, 필요하면 수정할 수도 있다고 생각합니다."
6956,8685,145,1,30,ENTP,45,"<중립> 크게 틀린 답을 말해서 얼굴이 뜨거웠을 때가 있었는데, 최근에는 그때 그랬기 때문에 많이 배웠다고 생각합니다."
6957,8686,145,1,30,ENTP,46,<아니다> 많이 생각합니다. 중요한 부분이고 이 부분이 바로 서지 않으면 후회하는 삶을 살게 된다고 생각합니다.
6958,8687,145,1,30,ENTP,47,<아니다> 최근에는 어지간한 일이 아니고서는 감정에 휘둘리는 일은 거의 없습니다. 다른 사람들도 침착하다고 많이 하는 편입니다.
6959,8688,145,1,30,ENTP,48,<아니다> 잘못임이 명확하면 개인적으로 찾아가 말하거나 책임부서에게 이야기합니다. 그 사람이 책임 지거나 잘 못된 걸 확인하지 않으면 다른 사람이 덮어쓰는 경우가 많은 것을 보았습니다.
7000,8741,146,1,40,ESFJ,41,<아니다> 저는 전화 통화를 거는 일은 필요하면 꼭 해야 한다고 생각합니다. 꼭 통화를 해야 하는 일에는 지체 없이 직접 목소리를 듣고서 일을 해야 완벽하다고 생각이 될 때가 많기 때문입니다.
7001,8742,146,1,40,ESFJ,42,<중립> 저는 전화 통화를 거는 일은 필요하면 꼭 해야 한다고 생각합니다. 꼭 통화를 해야 하는 일에는 지체 없이 직접 목소리를 듣고서 일을 해야 완벽하다고 생각이 될 때가 많기 때문입니다.
7002,8743,146,1,40,ESFJ,43,<그렇다> 저는 친구에게 먼저 만나자고 연락하는 편입니다. 제가 시간이 될 때 만나자고 먼저 연락을 하기 때문입니다. 
7003,8744,146,1,40,ESFJ,44,<그렇다> 저는 계획에 차질이 생기면 최대한 빨리 계획으로 돌아가려고 노력하는 편입니다. 항상 계획적으로 일을 하다가 스케줄이 꼬이다 보면 일이 손에 안 잡힐 때가 많아서 저는 항상 계획대로 움직이려고 노력합니다.
7004,8745,146,1,40,ESFJ,45,<아니다> 저는 오래전의 실수를 후회하지는 않습니다. 혹여라도 실수가 있었더라도 저는 빨리 잊어버리는 성격을 갖고 있기에 후회하지 않습니다.
7005,8746,146,1,40,ESFJ,46,<그렇다> 저는 인간의 존재와 삶의 이유에 깊이 생각하지 않는 편입니다. 이유는 지금 현재를 열심히 사는 게 무엇보다도 중요하다고 생각하기 때문입니다. 
7006,8747,146,1,40,ESFJ,47,<아니다> 저는 감정을 조절하기보다는 감정에 휘둘리는 편은 아닙니다. 저는 남의 감정에 휘둘리는 편이 아니라 나의 감정을 컨트롤할 수 있습니다.
7007,8748,146,1,40,ESFJ,48,<그렇다> 저는 상대방의 잘못이라는 것이 명백할 때도 상대방의 체면을 살려주기 위해 노력하는 편입니다. 이유는 상대방의 잘못이라는 걸 알고 상대방도 그것을 알고 있기 때문에 체면을 살려주는 게 우선이라고 생각됩니다.
7048,8801,147,1,40,INTJ,41,<아니다> 나의 주장을 펼치거나 불만을 말할 때 중요한 계약 건 같은 경우 전화로 진행한다. 훨씬 효율적으로 일 처리가 가능하다. 
7049,8802,147,1,40,INTJ,42,<아니다> 많은 시간을 할애하여 다른 의견을 이해해 줄 만큼 포용력이 없다. 나의 의견과 다른데 서로 조정이 안되면 포기한다. 
7050,8803,147,1,40,INTJ,43,<아니다> 자주 만나는 편은 아니지만 친구가 생각날 때가  있을 때 먼저 연락하지는 않는다. 대신 연락이 오면 꼭 만난다. 
7051,8804,147,1,40,INTJ,44,<그렇다> 저는 빠른 실행력을 가지고 있습니다. 남편의 장기 해외 출장을 같이 가기로 했지만 아이 학교 문제가 해결이 어려워 일단 남편 먼저 출국하고 문제 해결 후 아이와 같이 가는 걸로 했다.
7052,8805,147,1,40,INTJ,45,<그렇다> 저는 빠른 실행력을 가지고 있습니다. 남편의 장기 해외 출장을 같이 가기로 했지만 아이 학교 문제가 해결이 어려워 일단 남편 먼저 출국하고 문제 해결 후 아이와 같이 가는 걸로 했다.
7053,8806,147,1,40,INTJ,46,<아니다> 깊이깊이 생각한다. 항상 생각이 많고 진지하다. 사는 이유와 죽음에 대해 생각한다. 이유는 궁금하다. 알고 싶다. 그러나 정답은 없다고 생각한다. 
7054,8807,147,1,40,INTJ,47,<중립> 조절 가능한 일에 대해서는 이성적 판단을 추구한다. 그러나 감정적이 될 수밖에 없는 일이 있을 때에는 이성을 잃을 때가 많다. 주변의 평가는 잘 모르겠다.
7055,8808,147,1,40,INTJ,48,<아니다> 잘못을 인정하는 것을 중요하게 생각한다. 인정했을 때 당연히 체면도 산다고 생각한다. 
7096,8861,148,0,30,ESTP,41,<그렇다> 전화를 하는 건 개인 시간을 너무 많이 빼앗기는 거 같아요. 그런 부분에서 저는 메신저를 더 선호해요. 내 의견을 전달하면서 타인의 의견을 기다리는 동안 다른 일을 할 수 있으니까요. 통화를 하면 온전히 통화에만 집중해야 하기 때문에 선호하진 않아요.
7097,8862,148,0,30,ESTP,42,<아니다> 대부분의 경우 이해를 포기해요. 그 의견이 논리적으로 맞는다면 고민을 해보겠지만 그렇지 않다면 이해를 안 하죠. 또 말 그대로 서로의 생각이 다른 부분이 있을 수 있기 때문에 이해할 수 없다고 생각해요. 대학생 때 많은 토론 수업에서 그런 경험이 많았던 것 같아요.
7098,8863,148,0,30,ESTP,43,<그렇다> 내가 심심하고 놀고 싶으면 먼저 연락해요. 주도적으로 약속을 잡는 편이에요.
7099,8864,148,0,30,ESTP,44,<그렇다> 대부분의 경우에는 원래 계획에 맞게 돌아가려고 노력해요. 물론 항상 여유 시간을 두고 계획을 하기 때문에 그렇게 어려운 일은 아니에요. 흔한 일로 계획된 하루 일정 중 갑작스러운 약속이 생겼을 때예요. 약속이 늦게 끝나더라도 최대한 그날 계획한 건 마무리하고 자는 편이죠.
7100,8865,148,0,30,ESTP,45,"<아니다> 많지 않아요. 정말 가끔 잘 때 생각나는 정도예요. 예전에 학원 선생님과 학생들이 함께 회식 자리를 가진 적이 있었는데, 다른 친구한테 ""아~ 선생님도 같이 왔어 빨리 안가나?""라는 뉘앙스의 카톡을 보냈었는데 그 선생님이 본 적이 있어요. 이 일은 아직도 가끔 생각이 나네요."
7101,8866,148,0,30,ESTP,46,<그렇다> 가끔 생각은 하지만 그 깊이가 그렇게 깊지 않아요. 정말 가끔 한 번씩 돌아보는 정도예요. 굳이 이득이 없는 행위라고 생각해서 그런 것이 아닐까요.
7102,8867,148,0,30,ESTP,47,<아니다> 감정에 휘둘리는 경우는 그렇게 많지 않은 거 같아요. 진짜 너무너무 화가 났을 경우를 제외하고는 감정에 휘둘리지 않는 거 같아요. 주변의 평가도 특별히 제가 감정에 휘둘린다고 생각하는 사람은 없는 거 같아요.
7103,8868,148,0,30,ESTP,48,"<아니다> 굳이 상대방의 체면을 살려주려고 노력은 하지 않아요. 물론 상대의 체면이 깎이지 않게 애 눌러 돌려 말은 하겠지만, 노력까지 하지 않는 편이에요. 잘못은 잘못이니까요."
7144,8921,149,1,30,ESTJ,41,<아니다> 저는 아닙니다. 이유는 메시지를 주고받는 것보다 사람들과 전화를 하며 이야기를 나누는 걸 좋아하기 때문입니다.
7145,8922,149,1,30,ESTJ,42,<중립> 저는 중립입니다. 이유는 살면서 그런 의견을 나눈 적이 별로 없기 때문입니다. 경험은 잘 기억나지 않습니다.
7146,8923,149,1,30,ESTJ,43,<그렇다> 저는 친구에게 먼저 만나자고 하는 편입니다. 이유는 제가 타지에 살기 때문에 시간이 날 때 친구들을 만나야 되는 상황이라 먼저 연락을 하는 편입니다.
7147,8924,149,1,30,ESTJ,44,<그렇다> 저는 그렇습니다. 이유는 계획에 차질이 생겼을 때 빨리 돌아가지 않으면 계속 생각이 나기 때문에 웬만하면 빨리 돌아가려고 하고 있습니다.
7148,8925,149,1,30,ESTJ,45,<그렇다> 저는 그렇습니다. 이유는 가끔 어릴 때 했던 행동들 때문에 그땐 왜 그랬을까? 그런 생각이 많이 들곤 합니다.
7149,8926,149,1,30,ESTJ,46,<그렇다> 저는 깊게 생각하지 않는 편입니다. 이유는 인간이 태어나서 살게 된 이유가 궁금하지 않기 때문입니다.
7150,8927,149,1,30,ESTJ,47,<아니다> 저는 아닙니다. 이유는 감정에 휘둘리다 보면 제가 힘들어지기 때문에 감정을 조절하는 편입니다.
7151,8928,149,1,30,ESTJ,48,<중립> 저는 중립입니다. 이유는 상황을 보고 여러 사람이 모여 있는 경우 잘못을 했더라도 체면을 살려 주기 위해 노력할 때도 있고 아닐 때도 있기 때문입니다.
7192,8981,150,0,30,INTP,41,<그렇다> 저는 전화 통화를 거는 일을 가능한 피하고 싶습니다. 이유는 전화 통화 자체를 하는 것이 불편하기 때문입니다. 상대방과 이야기하는 것도 불편한데 얼굴조차 안 보고 이야기하는 건 더 불편하기 때문입니다.
7193,8982,150,0,30,INTP,42,<아니다> 제 의견과 매우 다른 의견을 이해하기 위해 많은 시간을 할애하지 않습니다. 보통은 '그런가 보다'하고 넘기는 편입니다.
7194,8983,150,0,30,INTP,43,<아니다> 저는 보통 친구에게 먼저 만나자고 연락하는 편이 아닙니다. 꼭 만나야 할 때만 하는 편입니다.
7195,8984,150,0,30,INTP,44,<그렇다> 저는 계획에 차질이 생기면 최대한 빨리 계획으로 돌아가기 위해 노력합니다. 최근에 하던 공부 중에 여자 친구의 호출로 시간을 빼앗겼지만 빠른 설득으로 공부를 다시 할 수 있었습니다.
7196,8985,150,0,30,INTP,45,"<그렇다> 저는 오랜 전의 실수를 후회할 때가 많습니다. 관련된 상황이 나타나면 복기하는 편인데, 실수를 최대한 줄이고자 하는 생각 때문에 그렇습니다."
7197,8986,150,0,30,INTP,46,<아니다> 인간의 존재와 삶의 이유에 대해서 깊게 생각하는 편입니다. 왜냐하면 그것이 인간의 존재 이유이기 때문입니다.
7198,8987,150,0,30,INTP,47,<아니다> 저는 감정에 휘둘리기보다 조절을 잘하는 편입니다. 저의 생각에도 감정이 크게 요동치는 편이 아니라 생각하고 주변에서도 크게 동요하지 않는 저를 의지하는 편입니다.
7199,8988,150,0,30,INTP,48,<아니다> 저는 상대방의 잘못이 명백하다면 체면을 살려주지 않습니다. 왜냐하면 잘못한 점을 바로 알지 못하면 같은 실수를 반복하기 때문입니다.
7240,9041,151,0,30,ENTP,41,<아니다> 전화 통화에 거리낌이 없습니다. 오히려 문자보다 전화 통화를 통해 소통하는 것이 더 편합니다. 
7241,9042,151,0,30,ENTP,42,<그렇다> 모든 사람과 그렇지는 않지만 소중한 사람들한테는 그렇게 합니다. 여자친구와 의견이 다른 경우 이해하기 위해서 아주 오랫동안 대화를 합니다.
7242,9043,151,0,30,ENTP,43,<그렇다> 보통 제가 친구들에게 연락도 먼저 하는 편이고 먼저 만나자고 하는 편입니다.
7243,9044,151,0,30,ENTP,44,<아니다> 여행 계획에 차질이 생기면 즉흥적으로 계획을 수정하지 계획으로 돌아가지는 않습니다.
7244,9045,151,0,30,ENTP,45,<아니다> 오래전의 실수를 생각은 한 적 있지만 후회는 안 합니다. 후회한다고 달라지는 것은 없으니 후회하지 않습니다.
7245,9046,151,0,30,ENTP,46,<아니다> 인간의 존재와 삶의 이유에 대해 생각하는 것이 인간으로서 해야 할 가장 중요한 일 중 하나라고 생각합니다.
7246,9047,151,0,30,ENTP,47,"<아니다> 나의 평가도 그렇고, 주변의 평가도 그렇고 감정에 휘둘리기 보다 감정 조절을 더 잘한다고 생각합니다."
7247,9048,151,0,30,ENTP,48,<그렇다> 상대방의 잘못이라는 것이 명백해도 상대방의 체면을 살려주는 것이 상대방에 대한 최소한의 배려라고 생각합니다.
7288,9101,152,1,20,ENTP,41,<아니다> 문자나 메일보다 통화가 더 편하고 좋습니다. 시간을 덜 할애할 수 있기 때문입니다.
7289,9102,152,1,20,ENTP,42,<중립> 저와 상관없는 일에는 의견이 다르면 다르다고 인정하고 넘어갑니다. 다만 저와 관련된 문제에서는 이해하기 위해서도 이해시키기 위해서도 많이 노력합니다.
7290,9103,152,1,20,ENTP,43,<그렇다> 배가 고프다거나 혼자 못 먹는 것이 있는 경우에는 먼저 연락해요.
7291,9104,152,1,20,ENTP,44,<아니다> 이미 차질이 생긴 계획은 망가진 계획이기에 돌아가려고 노력하지 않고 다른 계획을 짜요. 하루에 계획한 것을 다 못해내도 그렇게 스트레스 받지 않는 것 같아요.
7292,9105,152,1,20,ENTP,45,<그렇다> 저는 오래전 실수를 많이 후회해요. 예전에 사람에게 상처 줬던 말실수들을 기억하면서 괴로워해요.
7293,9106,152,1,20,ENTP,46,<중립> 시간이 있을 때는 자주 생각하는 편이었는데 지금은 시간이 없어서 생각하지 않아요.
7294,9107,152,1,20,ENTP,47,<아니다> 감정을 조절하지 못할 정도로 휘둘린 적은 거의 없어요. 주변에서도 그렇다고 말해요.
7295,9108,152,1,20,ENTP,48,<중립> 만약 그 사람이 심한 잘못을 한 거라면 체면을 챙겨주지 않고 개인의 인지의 잘못이라면 체면을 살려줘요.
7336,9161,153,0,30,INFP,41,<그렇다> 전화보다는 글로 하는 채팅을 선호합니다. 이유는 충분히 생각하고 내 의견을 전달할 수 있는 채팅이나 글로 쓰는 대화와 달리 전화는 실시간으로 목소리를 주고받는 행위인 만큼 즉각적인 피드백을 요구하기 때문입니다. 사람의 목소리는 상대방이 어떤 감정을 갖고 있는 지도 모두 드러내기 때문에 적는 방식에 따라 감정을 절제할 수 있는 글보다 더 직관적이라 저는 전화로 이야기하는 것은 가급적 피하고 싶습니다.
7337,9162,153,0,30,INFP,42,<아니다> 시간 낭비라고 생각합니다. 이유는 세상에서 가장 어렵고 무모한 것이 타인의 마음을 들여다보고 피드백 하는 일이라 생각하기 때문입니다. 자신과 의견이 매우 다르다면 그냥 그렇구나 하고 각자의 길을 가는 것이 오히려 서로 에너지를 덜 쓰고 원만하게 지내는 제일 좋은 방법입니다. 제게도 무리하게 타인을 설득하려다 실패하고 분함에 밤잠을 설치던 시기가 있었습니다. 그런 경험을 발판 삼아 남보다는 나를 바꾸는 게 오히려 효율적이라는 깨달음을 얻고 이전보다 마음 편하게 살고 있습니다.
7338,9163,153,0,30,INFP,43,<아니다> 거의 대부분은 친구 쪽에서 먼저 연락을 했습니다. 이유는 제가 누군가와 일부러 연락하는 행위를 좋아하지 않아서 얼마 전까지는 볼만한 영화나 행사가 있으면 친구 쪽에서 먼저 연락해서 일정을 잡고 저는 주로 수긍하는 편이었지만 서로 연락조차 뜸해진 요즘에는 이제 그런 일 조차 없게 되었습니다.
7339,9164,153,0,30,INFP,44,<중립> 상황에 따라 다릅니다. 이유는 제가 세우는 계획은 세세한 일정이 아니라 주로 두세 개 정도의 큰 장애물을 피해 가기 위한 대비책 정도에 불과하기 때문에 차질이 생겼을 때 바로 만회할 수 있다면 빨리 원점으로 돌아가려고 하겠지만 대부분은 잠시 하던 것을 멈추고 다시 새로운 그림을 그린 후에야 다시 재작업을 시작하는 편입니다.
7340,9165,153,0,30,INFP,45,<그렇다> 특히 어린 시절에 많습니다. 이유는 지금보다 더 철이 없고 생각이 모자랐던 시기였기 때문입니다. 후회를 하면 실패한 것이라는 지금의 가치관을 갖고도 가끔 교복 입던 시절과 스무 살 초반에 저질렀던 흑역사들이 생각나서 밤에 이불을 걷어찰 때가 자주 있습니다.
7341,9166,153,0,30,INFP,46,<아니다> 늘 생각하고 있습니다. 이유는 사후세계에 대한 주제와 마찬가지로 인간이 어디서 왔고 대체 왜 사는지에 대한 것은 매우 흥미로운 철학 주제이기 때문입니다. 우리들의 존재인 인간과 인생에 대하여 깊게 통찰할수록 앞으로의 삶에 대해서도 더욱 깊고 지혜로운 가치관을 얻을 수 있을 것이라고 생각합니다.
7342,9167,153,0,30,INFP,47,<그렇다> 채찍처럼 휘둘리는 편입니다. 이유는 제가 이성적으로 판단하고 감정을 효과적으로 절제하는 행위에 대해 지금도 매우 미숙하기 때문입니다. 태생적으로 타고난 불안함과 주변 사람들의 평가처럼 저는 포커페이스를 유지하기가 제일 어렵기 때문에 외적으로나 내적으로나 외압을 받게 되면 쉽게 드러나고 또 사적인 감정에 많이 끌려다니는 편입니다. 
7343,9168,153,0,30,INFP,48,<중립> 제 감정에 따라 다릅니다. 이유는 제 스스로가 감정에 쉽게 끌려다니는 만큼 상대방에 대해 취하는 입장도 변하기 때문입니다. 분위기가 좋고 제가 상대방에 대한 아무런 감정이 없을 때는 그냥 조용히 넘어가거나 나도 잘못한 게 있다는 식으로 반씩 나누려고 하지만 그 반대로 상대방이 내 기분을 상하게 만들었다면 직설적으로 네 잘못임을 말하고 체면을 다 쓴 휴지처럼 구겨버리기 위해 노력할 것입니다.
7384,9221,154,0,40,ENFJ,41,<아니다> 저는 빠른 의사소통을 위해서는 가급적이면 전화 통화는 해도 된다고 생각합니다.
7385,9222,154,0,40,ENFJ,42,<그렇다> 저는 저의 의견이 최선을 선택이라고 생각하지만 내가 생각하지 못하는 부분도 있다고 생각해서 내가 계획을 세운 시간만큼 다른 사람의 의견도 들으려고 합니다.
7386,9223,154,0,40,ENFJ,43,<그렇다> 저는 친구에게 먼저 만나자고 연락하는 편입니다. 저와 친구의 최근 관심분야를 공유하고 이야기하기 위해 연락합니다.
7387,9224,154,0,40,ENFJ,44,<그렇다> 저는 계획의 차질이 생기면 최선을 다해 정상으로 만듭니다. 최근에 미역국을 끓이는데 돼지고기밖에 없어서 불을 끄고 소고기를 사러 갔습니다.
7388,9225,154,0,40,ENFJ,45,<그렇다> 저는 실수를 후회할 때가 있습니다. 항상 좋은 결과를 얻을 수 있으면 좋겠지만 실수를 하면 항상 생각이 납니다. 요즘에 실수를 했던 상황이 오면 예전 기억이 나서 실수를 하지 않으려 노력합니다.
7389,9226,154,0,40,ENFJ,46,<아니다> 저는 인간은 이유가 있어서 존재한다고 생각합니다. 삶이란 서로 다른 사람과의 맞물림이라고 생각하기 때문입니다.
7390,9227,154,0,40,ENFJ,47,<아니다> 저는 감정을 조절하는 편입니다. 사회생활을 하다 보면 자신의 감정을 드러내는 일은 언제나 악영향이 있다고 생각합니다. 주변의 사람들도 감정 조절에 스트레스를 받아 합니다.
7391,9228,154,0,40,ENFJ,48,<그렇다> 저는 상대방의 잘못도 이해하려고 생각합니다. 잘못과 실수는 누구나 할 수 있기 때문입니다.
7432,9281,155,1,20,ESTJ,41,"<중립> 예전에는 전화 통화보다 문자나 카톡을 더 선호했는데, 최근에는 전화가 더 편한 것 같아서 전화 통화를 종종 거는 편이다. "
7433,9282,155,1,20,ESTJ,42,"<중립> 나와 의견이 매우 다른 의견을 이해하기 위해 노력하는 편이지만, 이를 위해 많은 시간을 투자하는 편은 아니다. "
7434,9283,155,1,20,ESTJ,43,"<아니다> 사람들을 만나는 것을 좋아하지만, 이를 위해 나서서 먼저 만나자고 연락하거나 약속을 잡는 편은 아니다. 연락이 오면 답변은 성실하게 한다. "
7435,9284,155,1,20,ESTJ,44,<그렇다> 계획에 차질이 생기는 상황을 선호하지 않기 때문에 그러한 상황이 생기면 해결하기 위해 노력한다. 최근에는 새로운 일에 도전하는 과정에서 차질이 생길 뻔했지만 적절한 시간 분배를 통해 해결했다. 
7436,9285,155,1,20,ESTJ,45,<아니다> 오래전의 실수를 후회하기 보다 그 시간에 나의 발전을 위해 노력하는 것이 더 가치 있다고 생각한다. 
7437,9286,155,1,20,ESTJ,46,"<그렇다> 인간의 존재는 필연적인 것이고, 삶 또한 이에 상응하는 것이기에 그 목적에 대해서는 깊이 생각할 필요성을 못 느낀다. "
7438,9287,155,1,20,ESTJ,47,<아니다> 감정에 휘둘리지 않고 상황에 맞게 이성적으로 감정을 잘 조절하는 편이며 주변의 평가도 이와 비슷하다.  
7439,9288,155,1,20,ESTJ,48,<아니다> 상대방의 체면을 살려주기 위해 그 사람의 잘못을 옹호하는 것은 오히려 그 사람에게 독이 된다고 생각하기에 체면을 살려주기 위해 노력한다기보다는 잘못을 바로잡을 수 있도록 조언을 해주는 편이다.
7480,9341,156,0,40,INFP,41,<그렇다> 전화 통화는 피하고 싶습니다. 어릴 때 전화 공포증이 있어서 전화벨 소리에 잘 놀라고 통화 중에 긴장하여 말을 잘하지 못하는 경우가 많았습니다.
7481,9342,156,0,40,INFP,42,<그렇다> 다른 의견을 이해하려고 노력하는 편입니다. 처음엔 제 생각을 얘기하고 설득하지만 계속 견해차가 좁혀지지 않고 상충할 때는 시간을 갖고 이해하려고 노력합니다.
7482,9343,156,0,40,INFP,43,<아니다> 친구에게 먼저 만나자고 연락하지 않는 편입니다. 드물게 연락할 때도 있지만 제가 주로 연락을 받는 쪽입니다.
7483,9344,156,0,40,INFP,44,<중립> 계획에 차질이 생기면 처음에는 계획으로 돌아가려고 하는데 계속 어긋나면 될 대로 되라고 자포자기하는 편입니다. 오늘 운동 계획을 세웠는데 비가 온다거나 하면 다른 방식으로 운동하면 되는데 그냥 운동을 포기한 경우가 있었습니다. 
7484,9345,156,0,40,INFP,45,<그렇다> 오래전의 실수를 후회할 때가 많습니다. 요즘은 시간을 많이 허비했는데 진작 자격증 공부라도 할 걸 하는 후회를 합니다.
7485,9346,156,0,40,INFP,46,"<아니다> 인간의 존재와 삶의 이유를 많이 생각합니다. 요즘 나의 불투명한 미래에 대한 고민이 많고 우울한 감정이 생기다 보니까 철학적이고 원론적인, 나의 존재와 이유에 대해 많이 생각하게 되는 것 같습니다."
7486,9347,156,0,40,INFP,47,<중립> 보통은 감정을 조절하는 편인데 감정에 휘둘릴 때도 있는 것 같습니다. 주변에서는 저를 좀 감정적으로 보는 것 같습니다.
7487,9348,156,0,40,INFP,48,"<중립> 상황에 따라 조금 다른 것 같습니다. 상대방의 잘못을 콕 집어 강하게 이야기할 때도 있고 괜찮다고, 그럴 수도 있지, 하고 다독여 줄 때도 있는 것 같습니다."
7528,9401,157,1,30,ISFP,41,<그렇다> 통화하는 일을 가능한 피하고 싶어요. 전화를 한 상대방이 하는 내용에 대해 어떻게 말해야 할지 모를 때가 많아서 그래요.
7529,9402,157,1,30,ISFP,42,"<아니다> 이해하기 위해 많은 시간을 할애하지 않아요. 따로 경험이 있지 않고, 잘 공감이 되지 않을 때가 많아요."
7530,9403,157,1,30,ISFP,43,<아니다> 먼저 연락하는 편은 아니에요. 연락이 올 때까지 기다리거나 굳이 먼저 연락해서 통화하는 편이 아니에요. 
7531,9404,157,1,30,ISFP,44,"<아니다> 원래 계획으로 돌아가려 하지 않아요. 약속을 잡고 출발하고 가는 중에 상대방이 시간을 착각하고 있었는데, 그럴 때는 그럴 수 있지 하고 생각하고 주변에 뭐가 있지 하고 검색할 때가 있었어요."
7532,9405,157,1,30,ISFP,45,<아니다> 후회할 때가 없어요. 요즘도 후회를 잘 하지 않고 생각을 잘 하지 않으려는 편이에요. 생각하고 후회한다고 해서 결과가 바뀌지는 않아서요.
7533,9406,157,1,30,ISFP,46,<그렇다> 인간의 존재와 삶의 이유를 굳이 생각하지 않아요. 인간의 존재와 삶의 이유에 대해서 굳이 생각해야 할 이유를 모르겠어요.
7534,9407,157,1,30,ISFP,47,"<중립> 감정을 조절하고 감정에 휘둘리는 건 중간이에요. 상황에 따라서 중요하다고 생각하는 것에 대해서는 감정이 잘 조절이 안되고, 관심사나 중요하다고 생각하는 것에 대해서는 감정에 휘둘리는 편이고, 주변의 평가도 동일해요."
7535,9408,157,1,30,ISFP,48,"<아니다> 체면을 살려주기 위해 노력하지 않아요. 이유는 상대방의 잘못이 생겼을 때 ""그럴 수도 있지"" 하고 이해하려고 생각하기 때문이에요. "
7576,9461,158,0,30,ESTJ,41,<그렇다> 저는 감성적이고 감정적인 일은 피하고 싶어요. 전화 통화를 하면 아무래도 감성과 감정에 지배될 확률이 크다고 생각해요. 그래서 문자를 선호합니다.
7577,9462,158,0,30,ESTJ,42,<그렇다> 저는 사람들의 다양성을 인정하기에 저와 다른 의견이 있다면 일단은 적극적으로 이해하려고 노력해요. 동호회를 하면서 의견 차이가 생기면 항상 다른 사람의 입장에 서서 생각하곤 했습니다.
7578,9463,158,0,30,ESTJ,43,<그렇다> 저는 먼저 만나자고 연락합니다. 왜냐하면 제가 원하는 것이니까요. 주저할 필요는 없다고 생각해요.
7579,9464,158,0,30,ESTJ,44,<그렇다> 저는 어떠한 일이 최대한 계획대로 되는 것을 원해요. 따라서 차질이 생기면 계획으로 돌아가기 위해 노력해요. 하지만 애초에 계획이 잘못된 것이라면 수정도 마다하지는 않습니다. 그러나 그런 상황은 아직까지 없어요.
7580,9465,158,0,30,ESTJ,45,<그렇다> 저는 항상 완벽을 추구해요. 그래서 저의 어떤 행위에 대해서 의구심이 들면 그 자체로 후회하는 편이에요. 최근에는 나이가 들어가다 보니 판단력이 흐려진 것 같아 이런 생각을 자주 합니다.
7581,9466,158,0,30,ESTJ,46,<그렇다> 저는 인간은 자신의 삶을 선택하지 못한다고 생각합니다. 그래서 삶의 이유에 대해 깊이 생각하지 않습니다. 기왕 때어난 거 열심히 사는 거죠.
