,User_ID,Gender,Age,Q_number,Answer
2936,292,1,40,57,아니다. 논란이 되거나 논쟁을 불러일으킬 수 있는 주제에는 관심이 별로 없어요. 보통은 내가 관심을 가져서 바뀔 일들이 아니거든요.
2937,292,1,40,58,중립/모르겠다. 내가 얼마나 원하던 기회인지 그 기회를 얻기 위해 얼마나 노력했는지 그 기회를 잡았을 때 얼마나 좋은 결과를 얻을 수 있는지에 따라 달라요. 상대방이 나보다 더 원하고 더 노력했고 그 기회를 더 잘 살릴 수 있을 것 같으면 포기할 수 있어요.
2938,292,1,40,59,그렇다. 완벽해야 한다는 강박증이 있어서 마지막까지 붙들고 있다 보니 마감 기한을 지키기가 힘들지만 기한을 넘기지는 않아요. 시험 볼 때 검토를 수없이 하다가 막판에 낸 적이 많아요.
2939,292,1,40,60,그렇다. 열심히 준비해서 성취한 경험이 몇 번 있어서 내 실력에 의해서만 좌지우지되는 일이라면 원하는 대로 될 거라는 자신감이 있어요.
2940,293,1,40,1,아니다. 굳이 새로운 친구를 만들려고 노력하지는 않는 편입니다. 기존 친구들과 지내는 것이 더 마음이 편하기 때문입니다.
2941,293,1,40,2,"중립/모르겠다. 저는 관심사를 탐구하는 데 시간을 할애하긴 하지만 관심사가 다양하지는 않습니다. 최근에 데이터 라벨링에 관심이 많아서 1, 2급 자격증도 취득하였고 다양한 프로젝트를 하고 싶어서 수시로 프로젝트를 알아보고 있습니다."
2942,293,1,40,3,"그렇다. 대화를 나누며 지인이 울고 있는 모습을 보거나 드라마, 영화를 보다가 등장인물이 울고 있으면 저도 같이 울거나 울고 싶어질 때가 많습니다. 이럴 때 제가 감정이입을 잘 하는 것 같고, 눈물이 많은 것 같기도 하고 공감을 잘 하는 사람인 것 같다고 느낍니다."
2943,293,1,40,4,그렇다. 일이 항상 계획대로 되지 않기 때문에 여러 대비책을 세우는 편입니다. 그렇게 해야 편안한 마음으로 일을 시작할 수 있습니다.
2944,293,1,40,5,"그렇다. 압박감이 심하더라도 평정심을 유지하는 편입니다. 최근에 인공지능 데이터 1, 2급 자격증 시험을 보면서 핸드폰이 쓰러지기도 하고, 제 모습이 보이지 않는다는 메시지를 보고 심장이 빨리 뛰고 압박감이 심해왔지만 심호흡도 하고 시험에 다시 집중하면서 평정심을 찾으려고 노력해서 시험을 끝까지 잘 마칠 수 있었고 좋은 성적으로 자격증을 취득하였습니다."
2945,293,1,40,6,그렇다. 제가 경험한 파티나 행사는 유치원과 어린이집에서 일을 했을 때 참여해 보았는데 주로 알고 있는 부모님들과 대화를 나누었습니다. 다른 반의 새로운 부모님들과도 대화를 나누었지만 그 양은 조금이었고 아무래도 저를 잘 알고 계시는 부모님들과 대화화는 것이 마음이 편안했습니다.
2946,293,1,40,7,그렇다. 여러 가지의 일이 주어졌을 때 하나의 프로젝트를 완전히 완료한 후 다른 프로젝트를 시작하는 편입니다. 시간이 제일 짧게 소요되는 일을 먼저 완전히 완료한 후에 다른 일을 시작하였습니다.
2947,293,1,40,8,그렇다. 저는 매우 감상적인 편입니다. 영화나 드라마를 보다가 우는 모습을 보면 금방 따라 울거나 맛있는 음식을 먹으면서 쉽게 기뻐하고 행복해하기 때문입니다.
2948,293,1,40,9,"그렇다. 계획을 세우고 일을 처리해야 빠트리는 일이 없기 때문에 일정이나 목록으로 계획을 세우는 것을 좋아합니다. 저는 전자적 도구보다 다이어리에 날짜별로 일정이나 목록을 적어 완료한 일은 줄을 긋고, 중요한 일에 별표를 그리거나 빨간색, 파란색 등으로 표시를 하며 일을 처리합니다."
2949,293,1,40,10,중립/모르겠다. 작은 실수를 했을 때 저의 능력이나 지식이 부족하다고 느낄 때도 있고 아닐 때도 있습니다. 최근에 KT AS 부서에서 상담 일을 하면서 배웠던 내용을 이해하지 못하고 작은 실수를 했을 때 저의 능력이 부족해서 더 공부를 해야겠다고 생각하기도 했지만 조금만 더 이해하고 공부하면 쉬운 내용이었기 때문에 저의 능력이나 지식을 의심하는 경우는 그럴 때도 있고 아니라고 생각할 때도 있습니다.
2950,293,1,40,11,"중립/모르겠다. 관심이 가는 사람에게 제가 먼저 대화를 시작하는 것이 어려울 때도 있지만 쉽게 이야기를 나누는 경우도 많이 있었습니다. 예전에 면접을 보는 날에 먼저 도착하신 분께 다가가서 같이 앉아도 되는지 여쭤보고 자연스럽게 대화를 나누기도 하고, 교육을 함께 받는 첫날에 대화를 나누고 싶은 분의 모습을 칭찬하거나 모르는 것을 질문하는 등 쉽게 대화를 시작하는 경우도 있고, 제가 속해 있는 단체의 전체적인 분위기가 너무 조용할 때에는 저도 먼저 대화를 시작하는 것이 어려울 때가 있습니다."
2951,293,1,40,12,중립/모르겠다. 예술 작품에 대해 다양한 해석을 하며 토론하는 일은 재미있을 것 같다는 생각이 듭니다. 하지만 아직 이러한 경험을 못해봤기 때문에 관심이 크게 있지도 않고 없지도 않습니다.
2952,293,1,40,13,그렇다. 저는 감정보다는 이성을 따르는 편인 것 같습니다. 사회생활을 하면서 화가 나는 일이 있더라도 감정적으로 대하기보다는 참거나 조심스럽게 이야기를 하는 편입니다. 주변에서도 저를 보고 차분하다고 하거나 감정이 들쑥날쑥하지 않고 일관적이어서 편하다고 이야기하곤 했습니다.
2953,293,1,40,14,"중립/모르겠다. 보통 하루 일정을 계획해서 일을 처리하는 편이지만, 갑자기 방 정리나 청소를 하고 싶으면 대청소를 할 때가 있습니다. 또 밖에 나갈 계획이 없었는데 날씨가 좋으면 잠시 밖으로 나갔다가 오는 등 이렇게 즉흥적으로 하고 싶은 일을 할 때도 있습니다."
2954,293,1,40,15,"아니다. 새로운 직장을 가거나 새로운 사람을 만날 때 다른 사람이 저를 어떻게 생각할지 걱정하는 편입니다. 이유는 첫인상이 무엇보다 중요하기 때문입니다. 첫인상에 따라서 면접에서도 더 좋은 점수를 받기도 하고 다른 사람에게 괜찮은 사람, 좋은 사람으로 보이고 싶기 때문입니다."
2955,293,1,40,16,"아니다. 단체 활동에 참여하기보다는 혼자서 잘 할 수 있는 일을 좋아하는 것 같습니다. 단체 활동은 해야만 하는 경우에는 하긴 하는데, 혼자서 일을 할 때에 더 집중하며 잘 할 수 있는 것을 느낍니다. 그래서 데이터 라벨링을 알고 나서 제가 아주 잘 할 수 있는 일이라고 느끼는 요즘입니다."
2956,293,1,40,17,"아니다. 책은 잘 생각이 나지 않지만 영화나 드라마를 봤을 때 자신의 방식으로 해석할 수 있는 열린 결말은 좋아하지는 않습니다. 등장인물에 나쁜 사람이 있다면 열린 결말로 끝났을 때에 또 다른 나쁜 사람이 등장할 수 있기 때문에 걱정이 되기도 하고 마무리가 되지 않은 느낌 때문인 것 같습니다. 그래서 해피엔딩으로 끝나는 작품들을 좋아합니다. 최근에 본 영화는 없지만 예전에 봤었던 과속스캔들, 수상한 그녀와 같은 작품을 좋아합니다."
2957,293,1,40,18,아니다. 남의 성공을 돕는 일에서 더 큰 만족감을 느끼는 것은 아닌 것 같습니다. 이유는 제 자신이 어느 정도 성공을 하고 있어야 남의 성공을 돕는 일에서도 더 큰 만족감을 느낄 수 있다고 생각하기 때문입니다.
2958,293,1,40,19,"중립/모르겠다. 관심사가 너무 많은 것은 아니지만 요즘 어떤 일을 해야 할지 모를 때가 있습니다. 최근 데이터 라벨링 프로젝트를 알아보면서 재택근무 일들을 보고 있는데 이력서 지원을 해도 연락이 오지 않거나, 지원 자격이 없는 경우가 많아서 우선 다른 일을 하면서 알아봐야 하는지 아니면 더 역량을 키울 수 있도록 포토샵, 엑셀 등을 학원에서 배워야 하는지 고민이 많습니다."
2959,293,1,40,20,아니다. 제가 한 일이 잘못될까 봐 자주 걱정하는 편은 아닙니다. 일을 하면서 중간중간 스스로 점검을 자주 하는 편이고 평소에 꼼꼼하게 일을 처리하다 보니 일이 잘못되지 않을까 자주 걱정은 하지 않는 것 같습니다.
2960,293,1,40,21,그렇다. 지도자 역할을 맡는 일은 피하고 싶습니다. 왜냐하면 지도자는 단체에 전체적인 책임이 있고 모든 결정에 있어서 옳고 좋은 방향으로 결정을 하고 팀원들을 이끌어 나가야 하기 때문에 그 책임감에 무게가 많이 무겁다 느껴지기 때문입니다.
2961,293,1,40,22,중립/모르겠다. 저에게 예술적 성향이 보통으로 있다고 생각합니다. 이유는 학창 시절에 미술시간에 그림을 그리거나 색칠을 할 때에 보고 그리는 것을 잘하고 색칠을 잘 한다고 칭찬도 받고 그림 대회에 나가서 장려상도 입상했던 경험이 있기 때문입니다. 하지만 저의 아이디어로 창의적으로 그림을 그리거나 꾸미는 것은 어려워하는 점이 있어 예술적 성향이 중간 정도라고 느끼고 있습니다.
2962,293,1,40,23,그렇다. 저는 사람들이 예전부터 감정보다 이성을 중시했다면 더 나은 세상이 되었을 것이라고 생각합니다. 이 세상을 살아가면서 사람들 간에 서로 문제가 생기는 경우가 이성보다 감정을 서로 내세워서 싸움이 난다고 생각하기 때문입니다. 예를 들면 보복 운전이 화난 감정으로 이성을 잃기 때문에 일어난다고 생각합니다. 그래서 서로를 배려하면서 이성을 중시했다면 보복 운전도 줄어들고 더 나은 세상이 될 거라고 생각합니다.
2963,293,1,40,24,아니다. 일을 마치고 너무 피곤한 날에는 집안일을 할 힘이 없어서 휴식을 먼저 취하는 편입니다. 잠시라도 휴식을 취하면서 음식을 먹으면 에너지가 다시 충전되기 때문에 그렇게 하는 것 같습니다.
2964,293,1,40,25,"중립/모르겠다. 다른 사람의 논쟁을 보면서 즐거울 때도 있지만 아닐 때도 있습니다. 그 이유는 더 라이브 프로그램을 즐겨 보는데 보면서 저의 생각과 같은 말을 하는 사람에게 공감을 느끼며 그 사람이 말한 주장이 더 타당하다고 생각될 때에 즐거움을 느끼기도 하고, 제 생각과 다른 상대가 주장하는 말이 옳다고 느껴질 때에 중립적으로 생각할 수 있는 힘이 길러지는 것 같아 그 부분에서 즐거움을 느낍니다. 하지만 너무 말이 안 되는 주장을 펼치는 사람을 보면 스트레스를 받기도 하기 때문에 논쟁을 바라보며 즐겁기도 하고 화가 나기도 합니다."
2965,293,1,40,26,그렇다. 평소에 다른 사람의 주의를 끌지 않으려고 노력하는 편입니다. 일을 하면서 주목받는 것에 대한 부담감이 조금 있는 편이기 때문입니다.
2966,293,1,40,27,"그렇다. 제 감정이 매우 빠르게 변했던 경험이 있습니다. 유치원, 어린이집에서 바깥 놀이를 하며 산책하는 중에 한 아이가 계속 반대 방향으로 달리면서 장난을 쳐서 힘이 들고 짜증이 났지만 해맑게 웃는 귀여운 모습을 보고 저도 같이 따라서 소리 내어 웃으며 즐거워했던 기억이 납니다."
2967,293,1,40,28,아니다. 꼼꼼한 성격을 가지고 있어서인지 다른 사람보다 제가 더욱 효율적으로 일을 하고 있다고 생각하는 부분이 자주 없었습니다. 그래서 효율적이지 못한 사람을 보고 짜증이 났던 경험은 없는 것 같습니다.
2968,293,1,40,29,중립/모르겠다. 평소에 해야 할 일을 마지막까지 미룰 때가 있지만 많지는 않습니다. 최근에도 설거지는 바로바로 했는데 온라인으로 지난주에 구매한 상품 리뷰 쓰는 것은 아직 안 하고 미뤘습니다.
2969,293,1,40,30,그렇다. 사후 세계가 있을 거라고 믿기 때문에 사후 세계에 대한 질문이 흥미롭다고 생각됩니다. 제가 가지고 있는 종교와 이어지는 부분도 있고 사후 세계에 관한 내용을 다루는 영화나 드라마를 보면 흥미롭고 재미있기 때문입니다.
2970,293,1,40,31,"중립/모르겠다. 저는 혼자 보내는 시간도 좋지만 그 시간은 일부분만 그랬으면 좋겠고 가족들과도 같이 시간을 보내고 싶어 합니다. 요즘엔 데이터 라벨링 프로젝트를 알아보며 일을 구하는 중인데 엄마와 동생, 조카들과도 같이 즐거운 시간을 보내고 싶어 해서 엄마와 산책하는 시간도 늘리고 조카들이 놀러 오면 즐겁게 같이 놀이하며 시간을 보내고 있습니다."
2971,293,1,40,32,아니다. 원론적인 이야기가 지루하게 들리기보다는 화가 나거나 답답하게 들리는 경우가 많이 있습니다. 뉴스를 보면 기관이나 잘못한 사람들이 하는 말이 거의 비슷한데 예를 들면 절차와 매뉴얼대로 처리하겠다고 하거나 다시는 이런 일이 없도록 조치를 하겠다고 하는 말을 하는데 어떻게 구체적으로 재발 방지를 할 것인지에 대한 내용들이 없고 누구나 할 수 있는 말이어서 화가 납니다.
2972,293,1,40,33,그렇다. 저와 배경이 완전히 다른 사람이라도 그 사람의 배경을 자세히 알게 된다면 왜 그런 행동과 말을 하는지 쉽게 공감할 수 있다고 생각합니다. 최근에 한 전 대통령의 손자가 뉴스를 통해 보여준 모습을 보면서 그 사람의 입장이 되어서 생각해 보니 왜 그렇게 행동과 말을 하고 직접 유가족들을 찾아뵙고 사죄를 하는지 헤아릴 수 있었고 공감할 수 있었습니다. 그리고 마음이 아프기도 하고 따뜻함을 느꼈습니다.
2973,293,1,40,34,중립/모르겠다. 결정을 내릴 때에 마지막까지 미루는 경우도 있지만 빠르게 결정하고 처리하는 경우도 있습니다. 주로 일을 하면서 쉽게 결정할 수 있는 일은 바로 결정하고 처리하지만 결정을 내리기가 쉽지 않을 때에는 가족이나 지인과 상의를 하거나 상담을 한 후에 결정을 내리고 일을 처리하는 편입니다.
2974,293,1,40,35,아니다. 이미 내린 결정을 다시 생각하는 편입니다. 이미 내린 결정으로 확실한 미래의 결과가 보이지 않을 때 다시 생각하고 다른 결정을 했을 때와 다시 비교하며 어떤 결정이 더 좋은 결과를 가져올지를 여러 번 생각하기 때문입니다.
2975,293,1,40,36,아니다. 일주일의 피로를 혼자만의 시간을 보내며 푸는 편입니다. 요즘에는 작은 프로젝트이지만 한 사이트에서 핸드폰으로 작업할 수 있는 프로젝트가 있어서 처음 참여해 보며 밤을 지새운 적이 있었는데 낮에 잠을 많이 자거나 좋아하는 TV 프로그램을 보며 피로를 풀었습니다.
2976,293,1,40,37,중립/모르겠다. 예술작품을 감상하는 일에 관심은 있지만 시간을 들여서 찾아보고 감상하지는 않습니다. 지금은 미술관에 가거나 예술작품을 감상할 수 있는 여유가 많이 없기 때문입니다.
2977,293,1,40,38,아니다. 가족이나 다른 지인과 대화를 나누며 다른 사람의 감정에 대해 이해를 잘 하고 공감합니다. 같이 일하는 직장 동료가 고객과 상담을 하다가 속상해하고 슬퍼하는 일이 있었는데 고객이 말한 내용을 듣고 저도 화가 나고 속상하고 슬펐습니다.
2978,293,1,40,39,그렇다. 업무 또는 개인적인 일이 생겼을 때 바로바로 다이어리나 달력에 기록하고 매일 할 일을 계획해서 우선순위를 정하고 일을 하는 것을 좋아합니다. 그렇게 해야 중요한 일들을 잊지 않고 처리할 수 있습니다.
2979,293,1,40,40,아니다. 나이가 점점 들수록 불안함을 느낄 때가 종종 있습니다. 현재 제가 하고 싶은 데이터 라벨링 일에 대해서 잘 할 수 있는 자신감은 많은데 참여할 수 있는 기회는 점점 줄어드는 것 같은 불안함을 계속 느끼는 중이고 몸이 약하신 엄마의 건강이 걱정되어 불안함을 자주 느낍니다.
2980,293,1,40,41,중립/모르겠다. 문자나 카톡을 하는 것이 편하긴 하지만 전화 통화를 하는 일이 더 나을 때에는 전화 통화도 합니다. 예전에 윈도 10을 설치를 해야 했는데 마이크로소프트 홈페이지에서 채팅창으로 상담을 하면서 원하는 답을 빨리 얻을 수 없어서 전화 통화로 빠르게 잘 해결했던 적이 있는 것처럼 문자나 카톡으로 빠르게 해결이 안 되는 경우에는 전화를 걸어서 해결을 합니다.
2981,293,1,40,42,아니다. 저의 의견과 매우 다른 의견이 있을 때 왜 그렇게 생각하는지 이해하려고 시간을 할애하지는 않습니다. 예를 들면 더 라이브 프로그램을 보면서 저와 매우 다른 의견을 듣게 되었을 때 그 사람의 입장에서는 그렇게 생각할 수 있겠다 하고 끝납니다.
2982,293,1,40,43,아니다. 먼저 만나자고 친구에게 연락하지 않는 편이고 친구가 먼저 만나자고 연락해야 만납니다. 제게는 집에 있는 시간이 에너지 충전되는 시간이기도 하고 친구와 만나서 식사를 하는 비용이 경제적으로 부담이 되기도 하기 때문입니다.
2983,293,1,40,44,그렇다. 세웠던 계획에 차질이 생기면 최대한 빨리 원래대로 돌아가려고 합니다. 며칠 전에 오랜만에 미세먼지가 없어서 걷기 운동을 하려고 나갔는데 바람이 너무 많이 세게 불어서 처음에 목표했던 장소까지 가지 못하고 다시 집으로 돌아왔습니다. 그리고 그다음 날에 바람이 많이 불지 않아서 목표했던 곳까지 걷기 운동을 하고 왔습니다.
2984,293,1,40,45,아니다. 오래전에 했던 실수를 떠올려 후회하지는 않습니다. 요즘에도 실수를 했던 일은 크게 떠오르지 않습니다.
2985,293,1,40,46,"그렇다. 어렸을 때에는 인간의 존재와 내 삶의 이유에 대해 종교적으로 깊이 생각하는 시간이 있었지만 지금은 깊이 생각하지 않습니다. 이유는 일을 할 때에는 매우 바빠서 자는 시간도 부족했고, 지금은 미래에 대한 계획과 준비에 대해서 알아보고 걱정하는 시간이 늘어나서 인 것 같습니다."
2986,293,1,40,47,아니다. 저는 감정을 잘 조절하는 것 같습니다. 주변의 평가도 비슷합니다. 시험을 보거나 일을 하면서 압박감이 들 때나 화가 났을 때 좋은 감정으로 바꾸기 위해 노력하기 때문입니다.
2987,293,1,40,48,그렇다. 저는 상대방의 잘못이 확실하게 드러나도 상대방의 체면을 살려주기 위해 노력합니다. 왜냐하면 일을 하다가 제가 잘못했을 때 면박을 당한 경험이 있어서 상대방이 기분 나쁘거나 창피할 수 있기 때문입니다.
2988,293,1,40,49,아니다. 저는 계획을 세워서 업무를 진행하는 편입니다. 즉흥적으로 업무를 몰아서 처리하면 압박감이 심해지고 충분히 제 마음에 들게 일을 완료할 수 없기 때문입니다. 또 일을 끝내지 못할 수도 있기 때문입니다.
2989,293,1,40,50,그렇다. 다른 사람이 저를 높게 평가하면 나중에 실망하게 될까 걱정이 되긴 합니다. 왜냐하면 높게 평가를 했는데 그 기대치에 못 미칠 경우에 실망감이 더 커지고 저에 대한 생각이 부정적으로 바뀔 수 있기 때문입니다.
2990,293,1,40,51,중립/모르겠다. 혼자서 일할 수 있는 직업을 원하지만 완벽하게 혼자서 일할 수 있는 직업은 거의 없다고 생각합니다. 데이터 라벨링도 어떻게 보면 혼자 집중하면서 일을 할 수 있지만 궁금한 점이 생기거나 일이 막혔을 때에 도움을 구하고 물어보며 일을 처리해야 하기 때문에 마음이 맞는 좋은 사람들과 즐겁게 일하고 싶습니다.
2991,293,1,40,52,아니다. 철학적인 질문에 대해 깊게 생각하는 일은 의미 있다고 생각합니다. 고등학생 때 윤리 시간에 철학자들이 많이 등장하는데 철학자들 마다의 생각과 관념에 대해 공부하며 재미있어서 윤리 과목을 100점도 받았습니다. 철학적인 질문에 대한 답을 생각해 볼 때 여러 가지 답이 나올 수 있는 점이 흥미롭습니다.
2992,293,1,40,53,"중립/모르겠다. 조용하고 사적인 장소에 가는 것을 좋아할 때도 있고, 사람들이 많은 떠들썩한 장소를 좋아할 때도 있습니다. 조용한 곳을 가고 싶을 때에는 사람들이 적은 카페에 가기도 하고 떠들썩한 장소를 가고 싶을 때에는 좋아하는 가수의 콘서트를 가거나 시장 구경을 하며 장을 봅니다."
2993,293,1,40,54,"그렇다. 상대방의 표정을 보고 그 사람의 감정을 바로 알 수 있는 것 같습니다. 그러한 사례가 많지는 않지만 상대방의 표정을 보면 기쁨, 슬픔, 피곤함 등을 잘 알아차리고 느끼게 되어 상대방이 좋지 않은 감정을 나타낼 때는 그 마음을 헤아리고 상황에 맞게 대화를 나누거나 대처합니다."
2994,293,1,40,55,중립/모르겠다. 압도 당하는 기분을 느낄 때가 아주 많지는 않지만 그러한 경우가 있을 때도 있습니다. 좋아하는 가수의 퍼포먼스를 보았을 때나 좋아하는 사람이 멋지게 말하는 모습을 보면 압도 당하는 기분과 존경하는 기분을 같이 느낍니다.
2995,293,1,40,56,중립/모르겠다. 보통 절차대로 일을 완수하는 편이지만 중간에 어려운 부분이 생기면 한두 단계 정도는 건너뛰기도 합니다. 최근 경험은 지금 하고 있는 라벨링 작업을 하면서 어렵게 느껴지는 단계는 한 개 건너뛰고 다른 질문에 대한 작업을 먼저 한 후에 다시 질문을 읽어보며 생각하고 답을 적었습니다.
2996,293,1,40,57,그렇다. 뉴스를 보면서 논란이 되거나 논쟁을 불러일으킬 수 있는 주제에 관심이 많이 생깁니다. 최근에 있었던 한일 정상회담에 관련된 내용이나 미국의 동맹국 감청에 대한 내용을 들으면서 걱정도 되고 관심이 갑니다.
2997,293,1,40,58,아니다. 다른 사람에게 더 필요한 기회라고 생각되더라도 저에게 기회가 주어졌다면 포기하지 않고 우선 도전을 먼저 하고 싶습니다. 이유는 제게 주어진 기회가 좋은 결과로도 이어질 수 있는데 포기한다면 나중에 후회하게 될 것 같기 때문입니다.
2998,293,1,40,59,중립/모르겠다. 일을 하면서 마감 기한을 지키기가 쉬울 때도 있지만 힘들 때도 있습니다. 쉽게 처리할 수 있는 일은 빠르게 완료를 하지만 예전에 일하던 곳에서 수업 자료를 만들었었는데 꼼꼼하게 만들다가 속도가 늦어져서 밤을 새우며 만들었던 경험이 있습니다.
2999,293,1,40,60,그렇다. 일이 원하는 대로 진행될 것 같다는 자신감이 생겼습니다. 왜냐하면 어제 드디어 많이 기다리고 원했던 곳에서 첫 프로젝트 작업 기회가 주어졌고 지금 하고 있기 때문입니다.
3000,295,0,20,1,아니다. 저는 쉬는 날이 없습니다. 새로운 친구는 고사하고 기존에 있는 친구들조차 못 만납니다.
3001,295,0,20,2,아니다. 저는 자유 시간엔 그저 아이랑 놀아주기 바쁩니다. 밤에 퇴근하면 아이는 벌써 잠들어 있어요.
3002,295,0,20,3,아니다. 저는 예전에 조금 불쌍하다는 생각이 들긴 했지만 지금은 아무렇지도 않습니다.
3003,295,0,20,4,그렇다. 저는 항상 대비책을 생각해 놓곤 합니다. 그래도 막상 그 상황에 봉착하게 되면 당황하기 일쑤입니다.
3004,295,0,20,5,그렇다. 저는 사실 그렇게 하려고 노력 중입니다. 언제나 평정심을 잃지 않고 판단하기는 쉽지 않죠.
3005,295,0,20,6,중립/모르겠다. 저는 상황에 따라서 많이 다른 것 같습니다. 사람들을 많이 알아야 할 경우에는 일부러 다다 가는 편이기도 하고 그렇지 않은 상황일 경우에는 아는 사람과 함께 있습니다.
3006,295,0,20,7,아니다. 저는 프로젝트가 여러 개 있다면 여러 개를 동시에 진행합니다. 프로젝트가 끝나기 전에 다른 프로젝트를 시작하는 경우도 많습니다.
3007,295,0,20,8,아니다. 저는 상황에 따라 많이 달라지는 것 같습니다. 감상적일 때도 있고 아닐 때도 있는 것 같습니다.
3008,295,0,20,9,아니다. 저는 계획을 세우기 앞서 다른 곳에 기록하거나 관련된 전자기기 혹은 메모를 하는 편은 아닙니다.
3009,295,0,20,10,그렇다. 저는 그럴 것 같지 않은 상황에서 실수가 발생했을 때 제 자신에게 상당히 많은 질책을 합니다.
3010,295,0,20,11,그렇다. 저는 사람들과 마주치는 것을 좋아합니다. 그런 이유에서 인지 관심이 가는 사람에게 다가가는 것이 어렵지 않았습니다. 그리고 대부분 저를 호의적으로 받아주었습니다.
3011,295,0,20,12,그렇다. 저는 예술작품의 해석을 할 줄 모릅니다. 그러다 보니 관심이 전혀 없다고 해도 과언이 아닙니다.
3012,295,0,20,13,중립/모르겠다. 저는 상황에 따라 다르지만 주로 감정보다는 이성에 충실하는 편입니다. 그러나 주변인들은 감정에 따르는 편이라고 합니다.
3013,295,0,20,14,아니다. 저는 일정은 계획대로 진행하는 편을 선호합니다. 그런데 어느 순간 돌발 상황이 발생하는 일들이 많아지기 시작하면서 즉흥적인 일들을 하는 것이 더 좋을 때가 많습니다.
3014,295,0,20,15,그렇다. 저는 남의 시선이 중요하지 않습니다. 그렇다고 남을 신경 쓰지 않는 것은 아닙니다. 남들에게 제가 어떤 시선으로 보일지 생각하지 않는 편입니다.
3015,295,0,20,16,그렇다. 저는 단체로 운동하는 것을 아주 좋아합니다. 지금 현재도 사회인 야구단에서 선수 활동을 하고 있습니다. 저는 단체 활동 참여를 아주 좋아합니다.
3016,295,0,20,17,그렇다. 저는 결말을 제 나름대로의 해석으로 또 다른 세계를 느낄 수가 있게 됩니다.
3017,295,0,20,18,그렇다. 저는 왠지 모를 뿌듯함이 있습니다. 그 기분은 말로 표현할 수 없습니다.
3018,295,0,20,19,아니다. 저는 관심사가 많더라도 저에게는 명확하게 한 가지 관심사만 선택할 수 있는 유형입니다.
3019,295,0,20,20,그렇다. 저는 아주 쉬운 일이지만 걱정을 많이 하는 편입니다. 쉽게 생각했다가 상당히 큰 창피함을 당한 적이 있습니다.
3020,295,0,20,21,중립/모르겠다. 저는 필요하다면 지도자를 하고 싶습니다. 그리고 잘 해낼 자신이 있습니다.
3021,295,0,20,22,그렇다. 저는 선 하나를 그어도 도형 하나를 만들더라도 남들이 무엇인지 알아보기 힘들다고 합니다.
3022,295,0,20,23,아니다. 저는 이성을 중시했다면 이 세상은 너무 살기 힘들었을 것 같습니다.
3023,295,0,20,24,그렇다. 저는 일을 끝내고 쉬고 있으면 끝내지 못한 일들이 자꾸 생각이 납니다. 마음이 불편합니다.
3024,295,0,20,25,아니다. 저는 논쟁을 하는 것 자체가 낭비라고 생각합니다. 그 시간에 차라리 해결책을 생각하겠습니다.
3025,295,0,20,26,그렇다. 저는 굳이 남의 시선에 들어가는 것을 좋아하지 않습니다. 조용하게 살고 싶습니다.
3026,295,0,20,27,아니다. 저는 일을 즉흥적으로 해본 적은 많지만 감정이 매우 빠르게 변해 본 적이 없습니다. 만약 그렇게 된다면 제 자신에게 놀랄지도 모릅니다.
3027,295,0,20,28,그렇다. 저는 효율적인 상황과 판단을 무척 좋아합니다. 그리고 그런 효율적이지 못한 사람을 보면 마음속으로 짜증이 납니다. 주로 근무 중에 회의 중일 때가 충돌하는 상황이 제일 많습니다.
3028,295,0,20,29,아니다. 저는 예전에 주로 어려운 일들을 뒤로 많이 미루었지만 지금은 어려운 일부터 해결하는 습관을 가지게 되었습니다. 요즘에는 많이 달라졌습니다.
3029,295,0,20,30,아니다. 저는 사후 세계라는 것을 주제로 하는 모든 행위에 대하여 필요 없는 감정 소비라고 생각하기 때문에 사후 세계에 전혀 흥미가 없습니다.
3030,295,0,20,31,그렇다. 저는 가족이 생긴 후에는 여러 사람들과 같이 지내는 것을 좋아합니다.
3031,295,0,20,32,그렇다. 저는 앉아서 그런 이야기를 나누는 것에 대해 너무나도 회의적입니다. 당장 눈앞에 봉착해 있는 문젯거리가 있는데 이론과 원론적인 이야기를 논한다면 그건 너무나도 비효율적인 행동입니다.
3032,295,0,20,33,그렇다. 저는 배경은 자신이 선택하는 것이 아니므로 다른 배경의 시점에서도 한 번쯤은 생각해 봐야 한다고 생각합니다.
3033,295,0,20,34,아니다. 저는 결정을 내리기 전까지 많은 고민을 하지 않는 편입니다. 고민할 시간에 다른 것을 하겠습니다.
3034,295,0,20,35,아니다. 저는 내린 결정에 대해서 다시 생각할 때가 많습니다. 하지만 후회는 하지 않습니다.
3035,295,0,20,36,아니다. 저는 단 하루도 쉬는 날이 없는 관계로 휴식이란 단어와 파티라는 것은 요즘에 단 한 번도 생각을 해본 적이 없습니다.
3036,295,0,20,37,아니다. 저는 그런 감상적인 콘텐츠를 소비할 만큼 삶이 여유롭지 못한 이유로 그저 시간과 돈 있는 사람들의 감성 부여 장소라고 생각합니다.
3037,295,0,20,38,아니다. 저는 다른 사람들의 감정을 이해하려고 애씁니다. 하지만 공감을 하지는 못합니다.
3038,295,0,20,39,아니다. 저는 현재 매일 할 일이 정해져 있습니다. 그렇기 때문에 계획 같은 것은 없습니다.
3039,295,0,20,40,아니다. 저는 요즘 들어 불안함을 많이 느끼게 됩니다. 사회가 어려운 관계로 생기지 않았던 불안감이 왔습니다.
